"diff","lwr","upr","p adj","Comparison"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:White-tailed Deer"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:White-tailed Deer"
-1.1560551558753,-1.33438445044849,-0.977725861302107,0,"Mill Creek Park:White-tailed Deer-Bells Bend Park:White-tailed Deer"
-1.33201438848921,-1.5103436830624,-1.15368509391602,0,"Alvin G. Beaman Park:Woodchuck-Bells Bend Park:White-tailed Deer"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Bells Bend Park:White-tailed Deer"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:White-tailed Deer"
-0.175959232613908,-0.354288527187102,0.00237006195928469,0.0601778182004722,"Alvin G. Beaman Park:Woodchuck-Mill Creek Park:White-tailed Deer"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Mill Creek Park:White-tailed Deer"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Mill Creek Park:White-tailed Deer"
NA,NA,NA,NA,"Bells Bend Park:Woodchuck-Alvin G. Beaman Park:Woodchuck"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Alvin G. Beaman Park:Woodchuck"
NA,NA,NA,NA,"Mill Creek Park:Woodchuck-Bells Bend Park:Woodchuck"
